0	" No, now I stop eating at this shit place. Worst service, worst food."
0	"The food was tasty, but we had to wait 1,5 hours to get our main course. We didn't get any apologies or compensation for the inconvenience."
0	"It is being 11 months since I can for the first time to Kodawari Ramen and from that day I became a client. We used to come in couple or with friends or family and it was always delicious. However, yesterday we decided to come when the restaurant open in the evenings. Arriving at 6.45pm there were already 11 people before us waiting for the restaurant to open. We entered at 7 and we ordered immediately and the waiter was not very friendly, he did not like that we told him that we Kew the menu and the system... then we saw how all the tables around were served and we had to wait 1hr to be served. As a client in the restaurant I know that normally the services is fast and when the food finally came they did not even apologise for the delay. On top of that my Ramen has all the vegetables and the chicken cold so it was not very tasty to eat it. We were really disappointed I do not want to come back and I will tell the truth about what happen to fiends and colleagues..."
1	Wonderful Peking duck Superb quality Consistent quality Cannot be missed item
0	"We researched this place on Trip Advisor and went for a special meal on our visit to NYC as this was showing #2 on Trip Advisor. On arrival the manager welcomed us and was very friendly and warm. We were given a nice seat - though the restaurant was quiet. Once seated the staff were very poor, cold and unfriendly/uninterested. We felt that we were non-American that we were given the least attention. All our orders etc were took down like we were being sized up for a coffin. We have dined in lots of restaurants and if this is the number 2 (currently #2 on TA) then I fear for New York! The food is decent, not a number 2 standard in a city and we left feeling done out of the $200 we spent. It's far from romantic and I would urge people to look elsewhere."
1	"Food and atmosphere even better than my favourite Indian restaurants in England! And even better, lots of vegan choices!"
1	Amazing paella as always! It’s still the best beach restaurant! Simple and tasty! Highly recommend the prawns pil pil as a side dish!
0	Grossly undercooked initial effort was subjected to another round in the kitchen that rendered it inedible. Server and manager were largely indifferent to the stumble. If this passes as exceptional in New Jersey....thoughts and prayers.
1	"In love with new concept/design, I feel like I'm in a European cafe...whether I'm grabbing my espresso at the standing high-tops or having a sit down cappuccino with a colleague, this is my go-to place for my caffeine fix. The change to For Five coffee was a good move, much better and smoother taste.  Also doesn't hurt to mention that the new jean apron/uniforms are super trendy and fun!"
1	Delightful meal at the Cuckoo's Nest. The main course was rich and the wine flowing. Would recommend a visit!
0	"The chicken burger was terrible, the place was really busy so it wasn't that it was old, just bad. I'm used to chicken meat, this was more of a mechanically stripped chicken burger."
1	What a lovely service from Merkeb ! Thank you so much you made our experience extra special. Bra place & delicious food
1	Owners are from Nepal but very friendly owners and we were welcomed with a smile . I would surely recommend this restaurant as the food was very good and they served with a smile . Keep up the good job
1	Nice staff. Lovely dessert on the house.
1	"Always a prompt food service as well as decent coffee. Portions are a good size for the money, especially in an airport. I somehow have had Lorissa serve me on the last 3 times I have eaten there. She is incredibly polite and a really good hostess"
1	Food was good. Bartender service was horrid.
1	One of the best pastas ever in a very casual place with great staff and you must try the tiramisu on the end. Fair prices.
1	We attended this restaurant and are so glad that we did. The food was absolutely beautiful and so reasonably priced.
0	Went for brunch. Oysters were only ok not as fresh or as cold as they should have been. Bloody Mary's only so so. Pretty disappointing for the high price tag.
1	Excellent food and service Have been before and will definitely return
0	"to be honest their food was good but their service was bad if not disgusted, be careful to invoice it can you increase it without you realize. I ate there for 65 the one charged me for the 90 's when I asked why he told me that's the price"
1	"Whenever i crave for some sushi, i come here. Excellent taste, good service. Definitely come back for more."
0	"Rushed, food taste is no better than the food court, small size sushi, not fresh, agedashi tofu tasted bad, broth is bitter, bad service, expensive for what they offer.  Overrated."
1	The waiter we got was amazing and provided us with excellent service and a good fun. The food felt authentic and the drinks were good
0	The food is really mediocre. Don't waste your time.
1	Everything was great even though I had the steak and fries. The group wi was with all had seafood and nothing was bad good food all around
0	"Waiter Eric puts on a tip, which is self decided. Very unusual as service on menu says service is included and usually customer decides on the tip. Ruined the experience and in the end lost them business as we won't be back."
1	"Living in Chorlton for over 6 years it’s weird that I haven’t been here before. After tonight’s visit I can highly see it will be a frequent place for me and my partner to go. We was served by Makara (sorry if I have spelt that wrong) who was so attentive and gave us top class service. I ordered the Roast Topside Beef and also had two cocktails (see photos), food was perfect, hot and fresh and the cocktails were fantastic. My partner ordered the Margarita Pizza and also two cocktails, he couldn’t even finish the pizza because it filled him up that much, he made sure to finish the cocktails though . Overall 10/10 we will be returning on a weekday to try their weekday menu."
0	"Over Hyped. Decent food, Great Ambience. But nothing worthy of being an Michelin Star Restaurant. Or Maybe expected too much !!"
0	"Beautiful place but very worthless service. Staff mainly busy with themselves, zero interest or friendliness to guests. "
0	This is the grossest restaurant I've had the misfortune to try.
0	Service not good waited long time for to order . And longer to get drinks
1	"Pizzas in the restaurant are really good, very tasty. The tomato sauce can be a little spicy (which I liked). "
1	" The service and hospitality was amazing from the staff, but more importantly the food was authentic, delicious and great value for money. The fish meze was incredible and fresh!!!"
1	"The food was really good and the eggs taste fresh. Our waitress was very polite and prompt, I really appreciate that face mask were worn by the staff mad us feel better about indoor dining. The only complaint my mom steak didn’t seem like steak but other than that the establishment was clean and quiet. Nice place to eat any time"
1	"Great vibes all around … for brunch, lunch, and dinner"
1	"Great brunch! My initial plate came out cold, and the waiter was more than accommodating and getting me another. The mimosas were strong as well. Good vibes! Would definitely recommend."
0	The workers were great but I wish I could say the same for the food. It was terrible .
1	"Visited with wife, son, father and mother in law and food was excellent. Burgers were lovely as was the chicken fajitas. Staff were all really nice. Would visit again!!"
0	Only stopped for a quick snack but food was way below the very basic of fast food. Almost inedible which I did leave most of it. The most shocking was the staff attitude and rudeness - completely unbelievable - they should be shut down.
0	"Visited the café on November 11. Felt comparatively safe - door guard, cameras all over. In spite of all this, my bag got stolen from underneath the table while I was paying the bill. The staff was quite uninterested, did not want to call the police and made no sign of compassion or desire to help. Rude, in fact. We even suspected that the waitor was an accomplice."
0	I found a piece of gum at the bottom of my sangria bottle
0	"Very disappointed. We asked about our food an hour after we ordered. The server said the cooks were in the middle of it. She then came to the table and said the ticket was lost. Mistakes happen but being lied to is tough to swallow - oh wait, we had no food to swallow. She then said they'd start the food and give us half off. We had already been there an hour and a half. We left. I called the Asst. Manager and he said he told the server to comp the bill. Which is it? Half off or comp? Half finished cooking or lost ticket? Mistakes happen but being lied to is a disregard of service."
1	Always very tasty! Excellent pancakes with homemade caramel sauce. Classic Ukrainian borscht is fantastic as well. Love this place!
1	"Everything is so good the service is so good aswell,everything is made in house and the deserts are so amazing, they are very friendly and a good place to home with friends"
0	Bad
1	"OMG,those cheesy bay biscuits!! Could have stayed to eat them alone all night. We wanted to try a few things so shared a platter of lobster tail, shrimp,scallops etc with sides of seafood cheesy fries and dragon broccoli. All of it was so delicious."
0	"Waiter was absolutely the rudest person we'd ever come across in our entire trip in EUROPE. Didn't even want to speak to us after he realized we were american tourists... didn't even say thank you (merci) for our business. Come here if you want to pay 7 Euro for a coffee with milk and 5.50 Euro for a bottle of water. ABSOLUTELY AVOID it's not worth the partial view of the Eiffel tower at all. Definitely the low point of my entire trip to Paris, don't come here."
0	"It was definitely the most overrated sushi restaurant I've been so far. I've checked that iSamsi was inthe top ten sushi restaurant in Manchester and I don't know why. Prices are not too high but still, I expected at least decent food. Sashimi hasn't been fully cutted - we had pieces of fish still connected! How it's possible in sushi bar? Fishes had no taste. Green flower tea served in wine glass... Yes, it show's it's beauty, but it was really easy to burn lips. Someone could as well take care about interiors... It was my first and last visit in this place."
1	Wendy's pays attention to the guest. The food was both delicious and beautiful. The service was friendly and knowledgeable without pandering.
1	"Chef did come out to speak to my son dairy, and nut allergic.  The waiter was good.. when they were serving the food he came over immediately and noticed that my son's dish had the meatball (with dairy) and the meatsauce (no dairy)  and took it from the serving person before putting it in front of my son and they got a him a new dish.. luckily something that was quick. Overall a good experience, not as good as the first time"
1	"Starters were really delicious, the bread was amazing. I ordered grilled chicken with was actually nice, however I was not impressed with the Greek salad at all."
1	"Great place food is really tasty, staff is also great!"
1	The food is incredible! I can’t believe why reviews are so bad! I’m Italian and believe me food is amazing! Jay is funny and very kind I totally recommend!!!!
0	I had heard about the great pizza at Bleekers After visiting them and seeing how dirty the place was and experiencing the rude staff we left without ordering. It might just have been an off night but there are so many great places in New York it isn't necessary to subject oneself to a place that is not clean and has a rude staff.
0	"The waiter in this restaurant was very pushy and behaved rudely towards our group. The quality of the food was acceptable, but it was way overpriced. They also asked 10 euros for a bottle of tap water and the service charge was mandatory which we didn't know (not on the menu as well). Overall, this restaurant left a very bad aftertaste."
1	"Excelente foods pizza,like italy.....staff perfetto e molto gentille!!!!!very good choise ,,, go there and you will be very sodisfied..."
1	"This wonderful example of the cafe culture of old Europe in Buenos Aires is a must see if you are in the City. Great Service, great surroundings. Just enjoy!"
0	Food was ok but everyone at our table got overcharged. Waiter didn't seem to know what he was doing. The other two couples challenged the charges and got them changed. I challenged mine once and he brought a new ticket. It was still wrong. After the third try I gave up and paid.
1	"Absolutely delicious. They have a limited menu but what they have is expertly prepared and delicious. Would definitely recommend this place. Don’t let the exterior fool you, this is upscale dining."
0	when the brought us the bill it was completely wrong. Apparently for a different table and much more than ours.
0	3 out of 4 items ordered were the wrong items and we were charged for things we never ordered as an example i ordered a double with bacon and recived the smallest childs size single burger i had ever seen with a single pickle chip as the only thing on the burger. As for the fries they seemed to be more salt than potato and went into the trash as they couldnt be eaten
0	"DO NOT EAT @ Rainforest Cafe Menlo Park Mall !!! After hearing such wonderful things from everyone I took my Celiac and Ana TN son. The executive chef came to the table and took his kids meal order (cheeseburger no bun with applesauce). It arrived with no cheese (I ordered an adult meal & am GF/DF - They got me confused with his kids meal and held his cheese). This is not a big deal But his plate came with fries and when we asked the fry seasoning had gluten! If we didn't ask he would have become extremely ill.To be honest, we were a party of 11 & called ahead about allergies and had a reservation. Food took 45 minutes to come and was cold. With the error my son waited closer to an hour for food and we were all very uneasy. Not worth the risk at this location."
0	"7 plats commandés, 7 plats franchement mauvais. À fuir. Disgusting, don’t go there. Very expensive and bad food quality. A huge scam. Go away"
1	We had the best time ever service was immaculate I think this is the best red lobster ever everyone was happy polite and helpful I will definitely recommend this restaurant keep up the good work guys
1	"We were informed that the owner's kid has nut allergies.  We feel very safe eating here, and the food is delicious!!"
0	"This place seems to be very overrated and I was pretty disappointed. For the price you pay, I expected more than just an average burger and frozen french fries."
1	There really isn't anything to complain about. We had done our research. We knew what we came for - and we got what we wanted.
1	"After walking around Buenos Aires all day, I was looking for a place to chill and have a treat. This place is a classic. Love all the wood and stained glass and the dessert was awesome. I felt like I was a writer or poet! Cool place."
0	"Wow! Well I'm not sure how I would know how long you've been open...or what that has to do with your mediocre coffee....but a simple apology, to right a wrong might have encouraged me to change my review once I was done feeding my 14 cats. Thanks for proving my point....  Not only do you lack technique, You lack professionalism :/"
1	"Amazing service from lovely staff - all smiling - and sumptuous pizza. Great music in background too. Couldn’t recommend more, a must for anyone visiting Chorlton/ Manchester in general"
0	"Terrible restaurant (if you can call it that!!). Service was extremely slow. We were served our starter, but no plates to eat it!!"
1	"Great food! I ate the combo plate with lobster, shrimp, fish and calamari! Quite well served! Go for it! And enjoy the biscuits as appetizer!"
1	"My favourite place to eat in Amsterdam. Such good food, great staff, the location is fantastic and you have an open view on the Artis floor zoo."
0	"Sourdough bread - nope some form of white bread. Avocado , for some reason very little taste. Maybe they were having a very bad day given the number of positive reviews but after looking forward to going out for breakfast, we were sorely disappointed."
1	This place is the best place to get your burgers and everything I love this place
0	"While running an offer, staff should be clued up on what is on offer and what is available. Staff had to check 3 times what was on the set menu and when we asked for the sorbet, we were informed there was none. But surprise surprise, we got served sorbet. Mains were ok. Madras tasted like a masala so bit disappointed. Waiting 1 hour and 15 mins for our plates to be cleared and actually offered our desserts was an absolute joke. Especially when 4 members of staff look at the table and walk away. Drinks. If you are only going to have 1 rose on the menu, make sure you serve only one rose and not two trying to dupe customers into thinking it is something else. All in all a very bad experience at this place. I will never be visiting here again. From working in the hospitality trade for 14 years, I have never known service so bad. Avoid at all costs unless you like waiting 3 days between courses."
0	"first of all the women at the front desk was not bothered to welcome us at all. We ordered 4 pieces and they were already pre-packed after we open it they were completely smashed, the taste was nothing like pasteis so throw our 4.60€ in a bin. Overall all very disappointed and definitely not worth mention."
0	"Been to the laundrette a few times but this evening was disappointing. We had to ask to order. We also asked for water for the table to accompany our drinks, this never arrived. Upon finishing our meal, we sat for sometime and our plates were not cleared, although others around us were. We asked for the bill, which came with a discretionary service charge! We proceeded to pay the bill and the plates were still not cleared until we left! Poor service and very disappointing."
1	"Amazing views of Singapore's skyline, great service!  Enjoyed the wine parings with each segment of my meal. Definitely worth splurging on a great tasting meal. RSVP early if you want the prime dinner time slots."
1	"I would describe the decor of the restaurant as charmingly rustic. The food and service were fabulous. The wait staff was ready and willing to meet your needs but also left you alone to enjoy your meal. We had the truffle ravioli, sushi and shared chicken. All were good but I would not order the ravioli again as it is a small portion size for a $49 price tag. The other dishes were outstanding and a good amount of food for the money. The bar area is large and was very crowded on the Wednesday night when we were dining. You will need a reservation."
0	The chateaubriand arrived with the incorrect side dishes. It was for a different table. Ours arrived and it was overcooked.
1	 it does not disappoint although I do not think it is worth paying the extra to go beyond the 86th floor. Visited both during the day and at night and quite different experiences
0	"An authoritarian doorman bossed a pavement que before allowing entry into a cafe that offers little - except volumes of melted cheese . Menu limited but that doesn't matter as everything comes out pretty much looking and tasting the same . This place must have been special once , but not on 23 December 2015. The Service didn't add any positives to the experience."
1	"Wow place. High-end place. Been twice. Different cuisine, different style.Everything is very tasty. Try rum ball. Personal touch for everything. Courteous and well mannered staff."
0	"Hands down the worst food experience I've had in an airport. Awful service, awful food Despite being largely empty the staff seemed to mill around doing nothing even after you asked them for something. Food was expensive, cold, bland, small portions. Asked for the bill 3 times before they brought it over. No wonder his places are going under, I'll never eat at any of his restaurants again."
1	"It was absolutely phenomenal! Juicy burgers, thick bacon, and crispy fries. Amazing service and clean  restaurant. Loved it!"
1	Excellent food. Sercice was overwhelmed. Very friendly and helpful when available.
1	The rice is freakin incredible!!! Wow I was surprised just how good the dish was. I added the garlic hot sauce and that really took it up a level. Just goes to show you how good a simple dish of chicken and rice can be. Excellent food and glad I visited the Maxwell Food Centre it was a great experience.
1	Great place to grab a burger and refreshing drink. People here are relaxed and friendly. This place is more of an adult bar type of place so bringing a carload of kids while adults are trying to relax probably isn't the vibe people are spending $30 on a lunch for. It is a dog friendly place and everything on the menu is tasty. When things are in full swing they do have entertainment. Once again this is a laid back bar environment but would definitely pick something up to enjoy at the many parks close by. This place was worth saving room for desert. Great staff and satisfying food. They have salads so there is something for everyone.(children can make a place fun but sometimes dealing with other people's wild children isn't on my to do list)
0	"1st impressions as I walked through the doors, the deco was very nice and looking forward to this. Once ordered our 1st lot of food, the food was nice, however as we ordered more, most of the dishes tasted the same because most dishes had teriyaki sauce on them. The grilled options didn't have enough choices. Wasn't even busy and a member of staff gave us food which is supposed to be on another table. Overall for me, I liked about 5 dishes. This place is once a year or once every 2 years to eat here, then probably 3rd or 4th time visit, no need to come back"
0	"It took ages to get my order taken. After I finished my appetiser I asked for another water and it only came after I finished my main. I then ask for a dessert menu and have to tell a waiter I want to order. It's not like the servers were busy, they were all next to the bar socialising. I then decided to time how long my dessert took to get. From just after I ordered it, it took 12 minutes and 8 seconds. I had seen my dessert on the counter after 6 minutes. I work in the hospitality industry and believe this is unacceptable. For the check, how am I meant to sign the check without a pen?"
1	We had a late lunch. As starter we had tartare and spring rolls.The risotto was very good also the other ones. Together with the wine make it perfect
1	"Excellent lunch at Eastern Eye. Authentic Balti cuisine, amazing naan and great customer service.would throughly recommend."
0	Disgusting food. Poorly advertised onions in the sausage & bacon bap - DISGUSTING ... Why? Ham/cheese croissants not very warm. Coffee weak Exorbitantly expensive!!Would rather buy a two day old cheese sandwich from local garage!!
1	"ice views, good food and nice atmosphere"
0	"Was top rated pick! Brunch menu was tiny, drinks overpriced, sad bloody Mary, eggs Benedict overcooked I would never eat again, not at all a good experience. The the best thing about it was across the street Bellagio fountains."
0	"Style over substance. Weird, sassy, service (""thanks for joining us"" told to someone from our group who was barely 10 minutes late, a waiter actively enquiring as to why we didn't follow his suggestion... If I'm not interested in your lamb chops, I'm not, don't pressurise me. An item forgotten - then offered for free at the end), EXTREMELY overpriced food, check out the size of the aubergine... For £11?!? That's nothing short of a scam. The food was essentially a rip off, £21 for a piece of octopus. Flavours were alright but nothing breathtaking and doesn't justify the extortionate amount they charge you for it. All of this, combined with the sassy service means we won't go back. You want to try a good Israeli/middle Eastern restaurant? Go to Berber & Q it's MILES better."
0	"50£ minimum spend per person at the bar, insane. They will keep the deposit if you do not spent 50£ at the bar"
0	"Their service is good, but the food is not as good as I thought and their price is a bit high."
1	"Came here for an anniversary meal, our server carlo was absolutely brilliant so kind and helpful everything came very quick but also tasted very fresh and lovely. Will definitely be visiting again when we come back to London."
1	Nice food and great service but very empty at 5.30. Some items on the menu not available. Otherwise good. Would go again
1	This is my second time and it did not dissapoint.
0	Very noisy - couldn’t hear what people were saying across the table unless they shouted.
1	Great staff and great food. The place was lively and had great service. The setup was clean and i got my food in a timely manner. The food (as usual) was spectacular!
1	"Book this table in advance for a great view, unique experience and lovely food. Felt like your own private restaurant!"
0	"Tables that were too crowded and that were too small, only eat standard food several times because the place was too cold. Disaster not recommended"
1	This is a stunning restaurant in old town.
0	"Sat there for an hour whilst people coming in after us had food; spoke to the manageress, only to find the kitchen had lost our order. Was promised it would be straight out....sat there another 10 minutes then walked out. Middle of the tourist district, so also expect it to be noisy and be very crammed in."
1	Window seats with glorious evening viewr over the city. The food was excellent and the staff delightful. A very nice experience!
0	I ordered a 22 euro bottle of wine. They brought me a different one and charged me 42 euro. A rip off. Food is average.
1	Very good food especially the vegan menu! Also the place is a very Ancient South-Asian giving vibe for the people who are into rich culture.
0	"I wish there were more of these cafeteria style places around. No need to wait for a waiter to come and take your order. Go put it in yourself, pay for it, find a spot to sit and enjoy. Only problem is it could be hard to find a table to sit (people like to linger) and as usual avocado toast is ridiculously over priced (but I still buy it every time)."
0	"My 7 year old son is football mad so thought this would be the perfect place. Unfortunately it’s quite dull even for a football fanatic. The kids menu is pretty dire-meatballs looked microwaved and were the smallest meatballs I’d ever seen. We ordered burgers; they were greasy and lacked flavour, I didn’t take two bites out of mine before I asked for a refund. Have genuinely had better burgers at McDonald’s, which is saying something. We didn’t bother ordering dessert as the food was so poor-we didn’t want to waste any more money. Service left a lot to be desired, the staff looked mostly bored and unapproachable. Definitely not service with a smile!! They add a tip on automatically as well, I would have asked them to remove it as they didn’t deserve it, but couldn’t face waiting another 30 minutes for it to be corrected. I don’t agree with automatic tipping on principle, as it totally demotivates staff to offer a good service, which is clearly the case here. We all left quite underwhelmed. I wouldn’t bother taking families, I’m not sure it’s really meant for them-although, I’m not entirely sure who this place is for???"
1	Awesome food. Excellent covid regulations.
0	Don’t stand in line for a cafe that is 100% indistinguishable from any other early 20th century cafe for burnt coffee and over cooked medialunas.
1	 Little Forest encapsulates the very essence of what food is about – locally sourced produce cooked to put a smile on your face.
0	"This is about the Mc Ds at Times Square New York. I thought I would try it for the second time in two years but its still grubby, greasy and horrible. Not sure if anything ever gets cleaned. Would not recommend it just for health reasons alone."
0	"The waiter was beyond rude ,the food came oils cold finally we got bill and mentiooned was cold and waiter was rude and aggressive saying why we eat then "
1	"Small place, outstanding food, soo delicious !"
0	A café in Haga with a large selection of pastries. Unfortunately it is quite expensive and what we ate just tasted sweet.
1	"Really good, innovative, yummy food. All dishes were beautifully presented and almost looked too beautiful to eat. Great selection of your a veggie too. Highly recommend and the service matched the quality of the food. Excellent and will go again, and again, and again"
1	"What a wonderful afternoon spent in this amazing restaurant. We all had the Ribeye, so tender and full of flavour! Great wine and food selection, and service was very tentative. My friends and I want to make this gorgeous restaurant our place for lunch once a month. "
0	The rump steak was rather chewy and nothing special really..I expected better as I've always wanted to ty steak on a stone. Rather pricey too
0	Nice atmosphere. Worst service in Dallas. Save your money and time at the bar. The bartender's are only interested in trying to pick up women and the valet staff are supper rude. Been 3 times and will never go back.
0	"The staff was friendly, but the service - from taking our order to bringing the food - was truly terrible. It took ages to get someone to take our order; two of our three starters and one of our main courses were never delivered. No explanations or apologies were offered; that's just the way it was, the food just didn't come. We'll remember it, but we won't repeat it!"
1	"The staff who served us were all so lovely and friendly, very helpful with explaining the menu to us, if you're nervous about that as a tourist. We had two different burgers and they were both amazing, along with amazing dessert and wine. Very reasonably priced, would absolutely recommend!"
1	The food was amazing and the restaurant was beautiful. We had spectacular service Ellie took great care of us. Portions are on the smaller side so when I ordered the homemade tofu with gluten they brought my a half.
1	We have been a few times and always enjoy the food and the service is fab
0	"Very kind and friendly people, from corporate to the wait staff. While they were wiling work with my food allergy, they admitted that the chance of cross contamination was extremely high. They use the same grills for both cheeseburgers and regular, and the same fryers for wings and mozzarella sticks. I'm extremely sensitive so I choose to just enjoy the beer instead. "
0	Food was not very good. Service worse.
0	"I went to Bala Baya in November to celebrate my birthday. Initially I made a call with them in October to reserve my table and on request to have a complementary cake to celebrate as a treat. I spoke with a work colleague, Ola stated that would be fine without mentioning any fee. Little did I know that £40.00 was charged for the cake on top of our food which my friends and I were all shocked about. I spoke with the manager Michael who was not professional and very impolite about everything, demanding that we pay the £40 for a desert that we thought was a birthday treat. He then mentioned that every celebrant who brings a cake at their restaurant will pay £30 on top. I don't know any restaurant that charges you to bring your own cake! The food portions were very small, cold and my friends and I paid a lot for it. The service wasn't as I thought it would be and I would not recommend anyone going to this restaurant to eat. Please do not waste your money as Bala Baya is deceptive. I will be taking up this matter further. "
1	Great food!
1	Aaaaammazing. Just ask the server what the most popular things are and order those. There is one sandwich in particular as small plate-- to die for.
1	"Great food, amazing staff speciallyNanette and Flora they were the best, the bar staff were very nice and were very knowledgeable about the beers and wines and spirits also had the pleasure of meeting Seema who done an amazing job with the housekeeping."
0	"Very sad. I was attended and went to lunch. I paid the 209 Dirham bill. However, I handed over 300 Dirham and didn't get the change. Something totally disloyal and dishonest. I returned to withdraw the change and they refused to return it. This is a shame."
0	"Good service and nice people, but the food was unexpected with the price, and i found a lot restaurants have a good food more than this restaurant. i won't back for that restaurant"
0	"Negative. Everything is okay, food and coffee is nice, the staff at the cafe are the rudest, compared to people you are used to see at Swedish cafes. They take orders as if the customer is begging for service, use really unfriendly sentences (such as ""here is your order, remember that coffee guests cannot sit at a table with a fork and knife"". Can't you express that politely?), they don't know proper English and register wrong orders. This has happened to me twice. Come here if you can deal with this manner!"
0	"floor supervisor annoying. Noisy and cramped, very little space between the tables. Food quality is average as expected"
1	"Enjoyed the pound of Snow Crab Legs, very much, as well as the Butterfly Shrimp, and popcorn shrimp! Very reasonably priced, compared to all the other seafood places around. Great server as well."
1	"I loved the grilled pizza, reminded me of legit Italian pizza."
1	They were very willing to accommodate our severe allergies
1	"There is something for everyone here. Most extensive Asian menu I have seen. Great food, huge portions, super friendly and fast service. These guys got it figured out."
1	This is a small cafe with excellent food and top notch friendly service. Went for breakfast and had the best English breakfast. Prices are excellent with great food quality. Was there on my visit to London and recommend to all who visit.
0	he food was too dry and not so tasty
1	Super friendly and accommodating young lady behind the counter. Delicious pastries and coffee. GREAT selection of chocolates and other desserts. What more can you ask for???
1	Made a special trip here to try some donuts which were great! My nut allergic daughter was in heaven.
0	There was no reservation on arrival There was no social distancing Management was rude Plates were dirty Food not authentic as advertised All and all not a great experience We left after our starter
1	We had a great meal here. They were accommodating to our family with 3 young children. Staff were attentive and friendly.
0	"After being in New York for a few days, it was my mission to find some really good NYC pizza. I walked past this place with my wife and she said hey look it says the best pizza. I'm a fan of marketing, so I hopped right in. First off the place was packed, (which I think this must be a great place then). When I got to the register the guy serving starts yelling at me asking what I want. Now I met a few New Yorkers already and I must say they are good people, so when this guy starts yelling at me for no reason I was shocked. I ordered my pizza and then left. Rude service. Now for the pizza review. It looked so good, just mouth watering. I took my first bite and grease just came pouring out of the pizza. That's all I tasted. It had no flavour, just grease and a pretty face. Sad to say but my best NYC pizza was at the airport getting ready to fly home. Avoid this place unless you enjoy servers yelling at you and pizza that looks pretty."
1	Food was great and service was excellent. We requested the private room and the room was set up ready for us when we arrived.
1	"We went for the first time the other night, the food was amazing, affordable, and very accommodating for vegans and vegetarians! The staff where soo friendly, chatty and attentive, even with it being busy, lovely atmosphere, just such a nice evening, highly recommend and I will be going back many times."
1	The food was excellent. The service was super fast and the staff were very nice. We had a main and a pudding and both were incredible. The burger is the best I’ve ever had!
1	They're happy hours is the best... very good bartenders as well.. and their steak is to die for
1	"Great staff, moderate prices and nice location! The big ""kanelbulle"" was a bit dry but tasty anyway. I would definitely go back!"
1	"Came to this place twice during our stay in BI, probably the best place (vibe + food quality) in the strip. We went for happy hour once and it was great, laid back and very chill. The second time was during New Year's Eve where we had dinner. It was quite a wait but then the food came and it was really good. We ordered the Poke Salad and Bulgogi Fried Rice and I was pleasantly surprised with the food, so good! Our server (we didn't know the name :( ) was very attentive, polite and not pushy at all. Overall, would definitely come back when I'm in town."
1	Joy is extremely nice and helped us navigate the menu and find exactly what we wanted. It is our first time in London and because of that he gave us a beer on the house! Quite the lad!
1	"My kiddo has peanut, treenut, soy and then some for allergies. We LOVE Grimaldi's. We eat there just about every weekend. Delicious thin crust pizza in a lovely setting but most importantly, there are fabulous about accommodating our allergies. No nuts in the pizza or salads. They do a great job of handling our pizza with allergy precautions in such a kind, fabulous and responsible way!"
1	"Nice restaurant with nice wait staff. Some of the food we had was amazing, and some was ok. The view from the restaurant is very nice. "
0	"The service is terrible, took 10 mins to get the waiter to get our order. When the food finally arrived the steak was cold. Trying to explain to the waitress, she didn’t seem apologetic. This was truly one of my worst experiences. I’m never coming back. Good luck to the people who dare to try."
0	"Had high hopes but was really disappointed and won’t be going back. My family of 4 went. Firstly ordered drinks but they was left sat on the bar for ages even until after the food came when it was the first time ordering we had seen any staff to chase. Beer was then flat. Food was like something you would expect off a van at the match wasn’t great for the price. Asked for sauces for the kids - again didn’t turn up had to chase. Had dessert and was sat waiting again so much so had to get up, coats on and still had to wait at the door with the kids to even pay. Let’s the hotel down massively. You would be better off at Nando’s down the road which we wished we had gone to in the end."
0	"The restaurant is cosy and the food is good. Yet, the waiting time are, by far, totally unacceptable."
1	Would definitely bring my friends here!
1	"Forest & Plate has been one of the top restaurants in my list of all times. There is so much love and creativeness put into the plate of fresh salads, pastas and all the other dishes"
0	"Really looked forward to the visit, pre booked in advance, waited 45 mins after booking before sitting, bar area small full and very noisey .this is very popular but when our main dish arrived was rather tasteless. A plus is the staff were attentive."
1	Been here multiple times. By far the best pizza I’ve eaten in Sweden.
1	"Great place the food was good and service was great, but a very eclectic serve yourself place."
1	Great food comes from great people and our expert Chinese chefs are masters of the culinary arts. Their experience can be tasted with every bite you take.
0	"Shown to a table and then we were left for 20 mins ... no drinks , noting. Eventually “ Leslie graces us with her presence after we indicated that we would like to order. She took the drinks order and the food at the same time. The wine arrived but not the other drinks ( 2 G&T’s) after another 20 mins ww asked for our drinks again only to be told “ in 2 minutes” the food arrived and still no drinks so I said to Leslie “ where are our drinks? “ I wasn’t happy but I certainly was not rude. Leslie decided that she didn’t like me asking and became very very aggressive... said it wasn’t her fault it was the bar , how dare I speak to her like that !!! I have genuinely never been spoken to like that by a waitress. Her attitude was utterly disgraceful, arrogant doesn’t even come close. The food was good but my whole meal was ruined by the treatment by this one bloody awful woman. Never ever sit in the section !!! I’m so upset that it ruined my night"
1	"I love this restaurant. I went with a friend previously, and liked it so much that I took my family back there. The food is delicious and very reasonably priced, and its location i "
0	"We had brunch and ordered the saithe, which was overcooked and dry."
0	"Very bad pizza, no lemonades, only Pepsi , bad service , I will not recommended at all! Just the place that it's very old, Hola and take a pictures and eat somewhere else! Cafeteria food , and terrible"
1	"It's a small place but you get to feel a good ambience, service was great, waiters are polite and friendly, food was tasty! would visit again, so I recommend."
0	"Bigged up on reviews, overly loud, food was poor for an Italian."
1	"This always one of our favorite places to eat. Always enjoy eating outdoor, watching everything going by while eating good food."
1	Always love duck and waffle. For the views and the food. Top tip is to go either for sunset or sunrise.
